userID-itemID,prediction
U727391242-I180036902,4.71320754717
U601022494-I327569219,3.84615384615
U542396708-I318223285,4.88888888889
U545802375-I766410943,4.4125
U290960105-I411853760,4.07692307692
U657404824-I771301737,4.02941176471
U430279142-I782368116,3.56626506024
U414403928-I518942692,4.26470588235
U144104737-I240903541,4.02631578947
U623911138-I071552252,4.07692307692
U812869257-I232849567,4.28571428571
U700845931-I193903329,3.68
U545684338-I856816364,4.22222222222
U842675965-I539855562,3.84210526316
U160513082-I496138940,3.375
U646606031-I936240181,4.29523809524
U552312853-I878261153,4.30303030303
U475795669-I875757900,4.54444444444
U166477766-I460058741,3.54545454545
U609485194-I335046487,3.68461538462
U051075562-I168505521,3.86842105263
U868965069-I536368307,4.35714285714
U471642896-I962836287,4.06818181818
U942123988-I098138744,4.22727272727
U535615961-I563879383,4.17391304348
U353688333-I349199527,4.03703703704
U476147812-I950921471,4.39130434783
U961844817-I228775072,4.46153846154
U128590179-I770390767,4.17391304348
U432431023-I370373707,5.0
U381528263-I149074434,4.8253968254
U426749899-I309745819,4.92307692308
U561351724-I306850368,4.1186440678
U099912074-I843502622,5.0
U635766213-I285496796,4.075
U743373333-I034208815,4.37735849057
U110652101-I481811762,3.70408163265
U243622590-I254786360,3.71929824561
U955032190-I005037132,4.86206896552
U285879964-I537669180,4.26666666667
U883268386-I246225228,4.79591836735
U699453185-I484396549,5.0
U417598335-I645800517,3.20588235294
U664434773-I618002563,3.63333333333
U801253569-I429649319,4.51219512195
U165590548-I511146041,3.54651162791
U613565893-I126368642,4.01428571429
U301638451-I350731281,4.36923076923
U839830225-I257570464,4.2
U207871934-I904909878,4.61111111111
U325513902-I192234419,4.86666666667
U115962681-I673850984,4.18181818182
U839551688-I598904712,4.45614035088
U413128135-I267876580,3.78571428571
U409230487-I625863007,4.76
U821641140-I667466317,4.47368421053
U403195714-I807861019,4.8
U651884256-I837117619,2.75
U382412475-I881238877,4.38461538462
U993206004-I439310417,4.0
U654873392-I175062727,3.9
U372745918-I942203597,3.73684210526
U662944023-I349799527,3.34782608696
U422457336-I210934514,4.28
U814759086-I066794171,4.82258064516
U412796430-I271855945,3.95161290323
U953639177-I153527458,4.55555555556
U721265309-I520903259,4.0
U749235184-I985829256,3.41176470588
U430195919-I155870586,4.96551724138
U158089758-I618455674,4.25892857143
U008810166-I102502342,3.68137254902
U515629867-I178767711,3.703125
U860296480-I404620709,4.48148148148
U515081539-I869537082,3.85526315789
U937437223-I003218345,4.0
U169470398-I503867868,3.98666666667
U227045758-I716159957,3.3
U282023503-I979106173,4.58823529412
U425572678-I091744672,4.26351351351
U714904522-I499324318,4.2
U436334160-I871111397,4.0873015873
U075634147-I576370633,4.2427184466
U115103578-I837781676,5.0
U522326423-I661775119,4.515625
U303937724-I791157508,3.77777777778
U163098895-I179208295,4.60240963855
U093922730-I474521810,4.26530612245
U213489187-I180413110,4.38461538462
U611142645-I823662565,4.33928571429
U218073855-I401600152,3.68
U498425255-I141820831,3.81589958159
U354334533-I257174156,4.75
U195054235-I155850118,4.38888888889
U402551800-I226747747,4.72222222222
U589776683-I251185514,3.93333333333
U262014252-I681299145,4.9375
U647524787-I681752062,4.23008849558
U676190502-I812692103,3.59595959596
U651258920-I023018188,4.28048780488
U162093268-I968756530,5.0
U771837379-I300294546,3.88888888889
U927941959-I442184830,4.16470588235
U447802582-I142863471,4.02
U357786566-I215486569,3.18309859155
U431892409-I171832234,3.14285714286
U699908297-I812592102,3.23333333333
U587134388-I976111010,3.69047619048
U019118974-I199745048,4.21428571429
U905160670-I382436612,3.89932885906
U968683021-I911075349,4.0
U716779487-I343423248,4.58333333333
U727291723-I184363116,3.47826086957
U054833394-I096334745,3.91525423729
U019409932-I429916198,3.54545454545
U033802358-I327207006,3.9696969697
U682425534-I309153864,4.64571428571
U718628619-I816354026,3.74285714286
U137843734-I411164266,4.33333333333
U583265108-I717199454,4.51351351351
U809775453-I113910822,3.98113207547
U928249661-I734087610,3.275
U518239836-I014453836,4.5
U046973345-I176728606,4.21568627451
U296144406-I730721693,3.76923076923
U296692696-I462809925,3.6875
U953648929-I844012930,4.46153846154
U468853492-I202354425,4.93103448276
U755792077-I268774170,3.55555555556
U583155395-I957010159,4.93548387097
U062216797-I429901787,4.15384615385
U341293582-I163391872,4.0487804878
U866794704-I873534476,4.5
U828580516-I601483131,4.93103448276
U193668190-I498783597,3.92857142857
U588195171-I016730973,4.64935064935
U912404098-I509012967,3.71794871795
U558266849-I592331261,4.425
U958387191-I175698835,4.32258064516
U082487704-I815121274,4.625
U418854706-I912786088,3.85714285714
U912479353-I878642560,3.91666666667
U535814759-I634005673,3.57142857143
U800983341-I269369071,3.75324675325
U824967769-I925504329,4.55029585799
U260169031-I429437638,4.0
U623085591-I529294398,4.51428571429
U023269174-I345174007,4.46666666667
U049085583-I106868799,3.53642384106
U545015129-I693063301,3.53846153846
U604015853-I779308824,4.13432835821
U317028914-I877889150,4.7311827957
U871400848-I551680836,4.62403100775
U630013205-I056709834,4.21052631579
U950917459-I886942581,4.82142857143
U187794051-I399952458,3.45569620253
U409261215-I861014528,3.58064516129
U653854447-I260470254,4.2808988764
U649117752-I554190866,4.56097560976
U869448378-I320562261,3.44117647059
U665943982-I282814589,3.46304347826
U587248410-I360118484,3.6875
U296768796-I597978002,4.10582010582
U610959784-I500170989,4.80808080808
U536071216-I041930261,4.10769230769
U803442669-I225637487,4.53333333333
U279551214-I585952467,3.64
U366773562-I927304333,4.71641791045
U587734665-I711860912,4.53658536585
U176677739-I787304036,4.41379310345
U118917373-I333434493,4.84545454545
U439658377-I301033729,4.73684210526
U168521261-I610982663,4.17647058824
U881913102-I137985947,4.41935483871
U452720165-I080421353,4.20454545455
U489252442-I323595899,4.0
U661087782-I931854422,4.51136363636
U139336628-I755217400,3.64864864865
U717297702-I591423138,4.125
U949874945-I748886030,4.5612244898
U729472675-I852799584,3.86206896552
U345291322-I200663143,3.88095238095
U789743935-I851086591,4.19318181818
U633598440-I680294413,4.26666666667
U896795846-I898143942,3.67630057803
U040738490-I118068623,3.68181818182
U724779887-I706544005,4.03571428571
U789919252-I187885343,4.83928571429
U366148585-I298397980,2.90909090909
U973706399-I286530331,4.60465116279
U144939046-I665779605,4.63636363636
U795767281-I910308274,4.98113207547
U211476108-I517679161,4.51818181818
U360893021-I943693916,3.44680851064
U000575634-I802912337,4.00787401575
U684553080-I523123809,4.64639016897
U933497399-I086277372,4.78947368421
U489937717-I008788949,4.26136363636
U084912295-I903673744,4.0
U135877882-I978032284,4.57142857143
U790669269-I378120898,5.0
U415284733-I605430446,3.86259541985
U589331083-I975911011,3.70588235294
U592318761-I200032764,4.14739884393
U496592351-I704394378,4.41463414634
U664539304-I343423248,4.72972972973
U314827638-I259452561,4.4
U607234234-I080174553,4.88461538462
U492429865-I467084128,5.0
U499627552-I559353384,3.65
U493623370-I990748809,3.86666666667
U660012314-I593697861,4.36585365854
U512999766-I662261263,4.87804878049
U302757667-I293883610,4.54205607477
U920207962-I322410838,5.0
U219703070-I138680818,4.8125
U308618766-I360241474,4.23703703704
U843693761-I684210086,4.06896551724
U818800780-I763396594,4.5
U624318488-I597272776,4.69911504425
U632302503-I173406915,4.04545454545
U069614064-I809964206,3.65573770492
U069614064-I460127788,3.65573770492
U535616758-I555013320,3.9375
U205450875-I186446975,4.29411764706
U339448036-I574765451,3.64705882353
U517534307-I386001832,5.0
U603638173-I404544040,3.96666666667
U656149341-I641378547,4.5
U083149302-I493674995,3.9797979798
U975570930-I790899631,4.04545454545
U913777849-I420636133,4.52941176471
U096462021-I255574146,3.94444444444
U778013362-I753017389,3.78205128205
U336891455-I936137186,3.5
U595447520-I117701841,3.7619047619
U173285653-I508720004,3.45454545455
U014134601-I722899212,4.49082568807
U919475791-I779410173,4.24137931034
U115761649-I427649317,4.59146341463
U586482645-I268927262,4.88235294118
U370001973-I225637487,4.6
U875237196-I201604527,4.10344827586
U125240123-I257919272,5.0
U787123861-I173590136,4.55555555556
U914319613-I492183997,4.609375
U708144770-I484073958,4.0
U471137227-I726975590,3.90322580645
U841387197-I981677233,4.06666666667
U255688956-I147216934,4.75
U077361344-I637362967,4.85714285714
U806967988-I584152482,3.97444089457
U941615464-I102373080,3.625
U254425198-I547180694,3.62015503876
U722559798-I223874618,4.11111111111
U144644796-I252108592,3.90909090909
U960543190-I739758164,3.27272727273
U917919053-I936337184,4.66666666667
U700977684-I812973103,4.8
U416078654-I196563616,4.93939393939
U046142491-I030154180,4.61538461538
U069104829-I662802383,3.92307692308
U018397300-I099851690,3.72368421053
U771486861-I623232821,2.8
U184024417-I437810407,4.05714285714
U054797428-I086143983,5.0
U900230772-I639902989,4.29166666667
U354246444-I679924372,3.86666666667
U590113315-I944970431,3.83333333333
U018921681-I172493901,4.93939393939
U033079701-I151327475,4.25
U040569780-I843502622,4.55
U300064210-I174996184,4.96428571429
U131139159-I104406428,3.53846153846
U187739366-I148727465,4.07826086957
U820180870-I076616561,4.5
U151639219-I064678894,4.36666666667
U648575625-I464064852,4.63513513514
U640064257-I114676154,4.42553191489
U079239305-I125497661,4.4375
U397766409-I375035671,4.55102040816
U567229977-I367942088,4.5938697318
U684553080-I270959190,4.64639016897
U560316220-I906955121,4.53846153846
U544362453-I150027462,4.16666666667
U007082610-I108967311,4.28571428571
U760251585-I992815396,4.30434782609
U526119897-I489388375,3.80952380952
U230405020-I890366138,3.62264150943
U375123038-I712026285,3.80952380952
U353299233-I915111076,3.95454545455
U700334302-I648300510,4.74285714286
U965915691-I926190124,4.50534759358
U689343412-I074675327,4.66666666667
U753923030-I901246466,4.68421052632
U859703741-I832668788,4.375
U105421930-I586362203,4.0
U361889198-I212334511,4.15
U242900734-I439310417,3.075
U806967988-I161382011,3.97444089457
U622787782-I615348170,4.86363636364
U738041674-I518079173,4.61679790026
U310164455-I896232128,3.12698412698
U976685126-I978604270,4.98039215686
U335966356-I150727462,4.18181818182
U107575922-I805057128,4.55102040816
U223909216-I933071394,4.27586206897
U490298322-I571123445,4.76754385965
U472733059-I742192340,4.05263157895
U880795872-I861509140,4.07142857143
U570564109-I017395367,3.94186046512
U400062783-I202378830,5.0
U084986572-I039395433,4.18918918919
U952772640-I730391807,4.4
U354842730-I165588651,3.94666666667
U768057631-I032564945,3.0
U425572678-I862378197,4.26351351351
U411079043-I919281699,4.51724137931
U859658555-I408414673,4.95833333333
U897018431-I779308824,4.4
U824680262-I548060427,4.2
U292095277-I933205453,3.55752212389
U077345132-I186550712,4.18055555556
U165254669-I954949213,4.18918918919
U305379363-I048708219,3.4375
U289713459-I291640105,4.15527950311
U999606554-I730097200,4.07317073171
U437788885-I455089701,4.52941176471
U986591260-I787693170,4.20353982301
U483098319-I881138894,4.5
U822112649-I201374140,3.94117647059
U482559933-I102461084,4.08333333333
U438919828-I056895768,4.625
U829343650-I166196932,4.98113207547
U484424373-I772977393,5.0
U054284371-I258552575,4.15555555556
U654185465-I754617394,4.58823529412
U364465348-I359156482,4.0
U437229671-I995599200,3.48148148148
U312450462-I179390980,4.8
U581024617-I191587160,4.11111111111
U426878050-I301125135,3.80952380952
U252190520-I236595079,3.34285714286
U656592570-I672782366,3.68595041322
U499093003-I633046958,2.76923076923
U213032470-I730197199,4.08333333333
U739485769-I798386965,3.68055555556
U062040446-I495596525,4.84848484848
U881248727-I939407227,3.8064516129
U177899839-I326699732,4.0
U775445200-I528315047,4.0
U375714344-I395153852,3.28813559322
U110736069-I958910164,4.35211267606
U770243926-I462111594,4.0
U533624669-I878962185,4.1
U642331444-I935108986,4.8431372549
U575180967-I394767129,3.375
U162451517-I949226972,4.28767123288
U620893074-I384035914,4.44852941176
U220380205-I986041357,4.10714285714
U564128563-I234471634,3.05882352941
U966426019-I686540864,4.02816901408
U913723854-I747386033,4.6875
U455330514-I548060427,5.0
U798370347-I511046027,3.71428571429
U804912872-I183059689,4.88888888889
U160671766-I216006079,3.64285714286
U363825285-I902933398,5.0
U771126939-I190735512,3.07692307692
U959333811-I322895615,3.96296296296
U589092375-I428553213,2.8
U934895120-I042557722,4.26315789474
U929415303-I819684218,4.91666666667
U889506105-I790336105,4.91666666667
U846081234-I364178491,4.45833333333
U704215323-I844628367,4.7
U550464619-I652431033,4.70588235294
U535632056-I493865719,4.78125
U441407805-I873718635,3.75
U046777534-I390507532,4.40444444444
U352369631-I595630657,3.10810810811
U737542085-I365526425,4.44444444444
U484336330-I695046329,4.48484848485
U981292916-I839819046,4.2962962963
U067202700-I985949191,4.64285714286
U194621023-I924626785,4.8125
U772282324-I882538891,4.26666666667
U079257494-I301679082,4.0350877193
U539331753-I294362903,4.38888888889
U622787782-I303424967,4.86363636364
U487776535-I610982663,4.36363636364
U186613318-I717226893,4.38888888889
U265309131-I938790153,3.75714285714
U533699565-I290386163,4.18181818182
U999637921-I264288970,4.46551724138
U684583584-I036684669,3.52631578947
U601738300-I348599533,4.38028169014
U955186299-I050278439,3.90438247012
U261648803-I164271178,4.19512195122
U144212278-I849328367,4.26086956522
U921572388-I485702049,4.01379310345
U590153753-I591653415,3.69230769231
U124617815-I080527366,3.78947368421
U583307566-I130570607,4.13636363636
U985812081-I533099537,4.46892655367
U114125244-I781901749,3.6875
U910401531-I232638712,3.58490566038
U878532678-I127364260,4.08928571429
U489453289-I243049520,4.31818181818
U335663498-I099875376,4.0
U604343795-I175729985,4.13043478261
U168301922-I629375999,4.53846153846
U980227953-I373256397,5.0
U233787692-I596217871,3.81818181818
U499004408-I079289076,4.29411764706
U512392917-I711148785,4.4375
U546219212-I622663870,4.9375
U410904235-I714916751,4.70588235294
U958810569-I822881143,4.0
U203053482-I782343865,4.83333333333
U818329265-I507237060,5.0
U234610692-I409224805,3.29090909091
U662252224-I758863258,4.11262798635
U059414441-I385765055,4.1875
U165210299-I039374148,3.88888888889
U409420925-I312693306,3.98529411765
U535571956-I228262187,4.51282051282
U881413135-I079289076,4.47368421053
U639148879-I609240268,3.8125
U651258920-I831567646,4.28048780488
U881406331-I218669972,3.83333333333
U688915871-I113356742,4.45454545455
U845317375-I588048071,4.54545454545
U484573625-I760647375,3.36363636364
U802837450-I199865453,4.27272727273
U364111099-I465427800,4.11764705882
U713855128-I405234190,3.0
U349246462-I610280969,4.94160583942
U806871883-I786285761,3.5447761194
U087729998-I237190632,5.0
U689608952-I179111172,4.29523809524
U341323501-I352463059,4.4375
U123054310-I329907009,3.73913043478
U881914734-I057609821,3.90909090909
U628979938-I589410867,3.96363636364
U685171755-I125835132,4.06060606061
U339633749-I480093123,4.93181818182
U560642937-I358006093,4.58426966292
U314487506-I863710738,4.66666666667
U014930722-I760913841,4.78571428571
U346614987-I225074629,3.53125
U879474886-I870581048,4.53846153846
U712254327-I429437638,4.57926829268
U503754158-I284550506,3.87037037037
U268989132-I427820603,3.97222222222
U516528892-I193603329,3.75757575758
U303352053-I789358873,4.22222222222
U384681425-I587685304,4.89473684211
U332763390-I560870608,4.55319148936
U119004159-I067449930,4.13157894737
U743373333-I388922624,4.37735849057
U534059851-I328455866,4.70833333333
U492799391-I876734439,3.84375
U285878487-I694684692,4.90740740741
U979299653-I044329847,5.0
U781779897-I049831444,4.20869565217
U793417086-I535290341,4.99873737374
U488602156-I670393330,4.26666666667
U442616288-I821065879,3.95454545455
U886584656-I884518152,4.72222222222
U110909769-I840579596,3.92307692308
U322901963-I934040198,3.61538461538
U744627705-I343403568,4.17857142857
